keypoint_1,keypoint_2,keypoint_3,keypoint_4,keypoint_5,keypoint_6,keypoint_7,keypoint_8,keypoint_9,keypoint_10,keypoint_11,keypoint_12,keypoint_13,keypoint_14,keypoint_15,keypoint_16,keypoint_17,keypoint_18,keypoint_19,keypoint_20,keypoint_21,keypoint_22,keypoint_23,keypoint_24,keypoint_25,keypoint_26,keypoint_27,keypoint_28,keypoint_29,keypoint_30,keypoint_31,keypoint_32,keypoint_33,keypoint_34,keypoint_35,keypoint_36,keypoint_37,keypoint_38,keypoint_39,keypoint_40,keypoint_41,keypoint_42,keypoint_43,keypoint_44,keypoint_45,keypoint_46,keypoint_47,keypoint_48,keypoint_49,keypoint_50,keypoint_51,keypoint_52,keypoint_53,keypoint_54,keypoint_55,keypoint_56,keypoint_57,keypoint_58,keypoint_59,keypoint_60,keypoint_61,keypoint_62,keypoint_63,keypoint_64,keypoint_65,keypoint_66,keypoint_67,keypoint_68,keypoint_69,keypoint_70,keypoint_71,keypoint_72,keypoint_73,keypoint_74,keypoint_75,keypoint_76,keypoint_77,keypoint_78,keypoint_79,keypoint_80,keypoint_81,keypoint_82,keypoint_83,keypoint_84,keypoint_85,keypoint_86,keypoint_87,keypoint_88,keypoint_89,keypoint_90,keypoint_91,keypoint_92,keypoint_93,keypoint_94,keypoint_95,keypoint_96,keypoint_97,keypoint_98,keypoint_99,keypoint_100,keypoint_101,keypoint_102,keypoint_103,keypoint_104,keypoint_105,keypoint_106,keypoint_107,keypoint_108,keypoint_109,keypoint_110,keypoint_111,keypoint_112,keypoint_113,keypoint_114,keypoint_115,keypoint_116,keypoint_117,keypoint_118,keypoint_119,keypoint_120,keypoint_121,keypoint_122,keypoint_123,keypoint_124,keypoint_125,keypoint_126,keypoint_127,keypoint_128,keypoint_129,keypoint_130,keypoint_131,keypoint_132,keypoint_133,keypoint_134,keypoint_135,keypoint_136,labels
155.4686279296875,76.8794174194336,129.94178771972656,88.51045227050781,28.974658966064453,15.366352081298828,41.102088928222656,142.0819091796875,145.04173278808594,147.6547088623047,160.3856201171875,159.38766479492188,51.33491897583008,32.600555419921875,29.52034568786621,89.34199523925781,116.31341552734375,135.5239715576172,126.0851821899414,157.27784729003906,158.2850341796875,156.0045166015625,20.90106773376465,32.29659652709961,43.897335052490234,52.91911697387695,33.93703079223633,152.06964111328125,152.74867248535156,132.9574432373047,71.74015808105469,164.1780548095703,16.362951278686523,99.3433609008789,89.76213073730469,107.7300033569336,112.95509338378906,122.81593322753906,131.3521728515625,146.1598663330078,136.01219177246094,113.255859375,99.37142944335938,48.01557922363281,48.19104766845703,180.53294372558594,106.62141418457031,118.95809936523438,95.31035614013672,114.73068237304688,104.29592895507812,95.15387725830078,95.69905853271484,110.74531555175781,83.97100830078125,100.84332275390625,134.49624633789062,129.20932006835938,112.86908721923828,102.32919311523438,121.95831298828125,124.84528350830078,135.5414276123047,144.70960998535156,159.4995574951172,148.23988342285156,128.11273193359375,113.40093994140625,61.01210021972656,61.7408561706543,14.052583694458008,12.510281562805176,141.0340576171875,141.15713500976562,141.34571838378906,152.4468536376953,154.9326629638672,23.67790985107422,6.063217639923096,51.864871978759766,99.40625762939453,26.519580841064453,143.33584594726562,144.8119354248047,146.1482696533203,158.0626220703125,158.9209442138672,37.412803649902344,18.690690994262695,41.74660873413086,96.00789642333984,138.7183837890625,137.61659240722656,136.76007080078125,147.04754638671875,150.99317932128906,11.478337287902832,8.871318817138672,61.377037048339844,102.61609649658203,14.070340156555176,26.34739112854004,38.80971145629883,23.582313537597656,133.9691162109375,136.1669921875,122.09758758544922,65.3794174194336,12.301803588867188,25.221113204956055,14.436976432800293,131.8162384033203,135.9484405517578,127.34069061279297,74.67662811279297,14.809195518493652,16.062116622924805,130.08078002929688,135.88229370117188,132.03009033203125,83.20413970947266,19.31024169921875,139.6482391357422,146.81573486328125,145.87808227539062,98.01321411132812,144.7844696044922,149.63107299804688,141.75717163085938,88.06814575195312,18.8206729888916,68.60364532470703,103.21441650390625,52.66097640991211,96.5603256225586,63.2561149597168,1
147.89633178710938,91.21249389648438,116.7820053100586,104.15988159179688,27.484294891357422,13.45259952545166,39.35377502441406,137.9844512939453,138.6774444580078,139.4028778076172,146.86448669433594,147.47802734375,50.050376892089844,32.59537124633789,45.56272888183594,105.41068267822266,102.03585052490234,122.31742095947266,113.37056732177734,145.45579528808594,145.43580627441406,145.3611297607422,16.832763671875,29.70064926147461,41.50688934326172,51.21833038330078,33.2864990234375,147.16958618164062,147.20938110351562,109.71029663085938,49.56230163574219,155.9165802001953,17.581289291381836,108.45714569091797,98.57886505126953,116.69722747802734,103.031494140625,112.86248016357422,121.2334976196289,132.90933227539062,122.23524475097656,125.2925033569336,113.21931457519531,48.639835357666016,54.476200103759766,173.4889678955078,92.8849868774414,104.5716781616211,82.864013671875,105.4883804321289,94.16665649414062,84.53473663330078,81.22892761230469,96.00222778320312,75.02745056152344,89.664306640625,118.81825256347656,120.1369857788086,123.44989776611328,112.72163391113281,132.286376953125,116.2962417602539,127.05553436279297,136.0894317626953,147.91592407226562,136.1858367919922,141.25157165527344,128.38104248046875,64.20584106445312,68.42692565917969,14.060601234436035,11.881465911865234,133.1126708984375,131.0084686279297,129.40737915039062,135.03695678710938,138.88803100585938,22.566314697265625,5.328855991363525,59.85371780395508,109.53897857666016,25.910768508911133,134.3068084716797,133.67681884765625,133.31959533691406,139.96792602539062,142.08465576171875,36.61566925048828,19.25070571899414,50.689117431640625,105.94374084472656,132.08575439453125,128.7368927001953,126.07388305664062,130.77174377441406,136.09701538085938,10.71329116821289,7.166926383972168,68.1508560180664,112.75874328613281,14.147211074829102,26.161779403686523,37.13224411010742,20.894737243652344,133.14443969726562,134.45748901367188,103.00899505615234,48.58656692504883,12.036972999572754,23.134675979614258,9.691400527954102,128.68186950683594,131.8042449951172,107.30047607421875,58.651798248291016,11.958271026611328,11.597074508666992,125.04116821289062,129.7200164794922,111.32698059082031,67.78852081298828,18.15694808959961,128.8097686767578,134.9200439453125,121.12272644042969,79.6833724975586,135.50758361816406,139.45733642578125,116.85625457763672,67.88236236572266,17.586441040039062,77.05084991455078,117.5914077758789,64.5816650390625,112.58859252929688,62.93400192260742,1
144.57672119140625,95.76068878173828,117.20138549804688,107.2436294555664,28.161212921142578,14.885249137878418,39.624088287353516,139.733154296875,140.08505249023438,140.50421142578125,144.37127685546875,144.21217346191406,49.41342544555664,32.19534683227539,47.56349182128906,110.02558135986328,92.94984436035156,115.1610336303711,105.02249145507812,138.64402770996094,138.50735473632812,138.78439331054688,14.201790809631348,27.588668823242188,39.105712890625,49.05108642578125,31.90271759033203,142.9818878173828,143.33018493652344,102.51691436767578,40.51488494873047,151.57351684570312,17.071247100830078,109.3095703125,100.0424575805664,117.07222747802734,98.294189453125,107.89336395263672,116.03312683105469,125.30603790283203,113.79754638671875,126.45913696289062,115.54691314697266,51.82673263549805,54.44419479370117,168.64341735839844,91.56591796875,102.70812225341797,82.13319396972656,101.52669525146484,90.41690826416016,81.04370880126953,75.34822082519531,89.28321075439453,76.77375030517578,90.93611145019531,113.64376831054688,114.66551971435547,123.28488159179688,113.1192626953125,131.6816864013672,111.79068756103516,122.22405242919922,130.94532775878906,140.48947143554688,128.1382293701172,141.34690856933594,129.50242614746094,66.32589721679688,68.64087677001953,13.667932510375977,11.492098808288574,131.28204345703125,128.96897888183594,127.2089614868164,129.2926025390625,132.22752380371094,21.604482650756836,6.237361907958984,57.497955322265625,109.68092346191406,25.135560989379883,132.40863037109375,131.4971466064453,130.91482543945312,133.99844360351562,135.2389678955078,35.25361251831055,18.638927459716797,48.90422058105469,106.58618927001953,130.41468811035156,126.9261245727539,124.16667175292969,125.36563110351562,129.74307250976562,10.40468978881836,8.82800579071045,65.39852905273438,112.5403060913086,13.654674530029297,25.167808532714844,35.32741165161133,18.621932983398438,133.81927490234375,135.58953857421875,100.49323272705078,43.9455451965332,11.532793045043945,21.68282699584961,5.915124893188477,129.32798767089844,132.7969207763672,104.12506866455078,53.61353302001953,10.350821495056152,8.323772430419922,125.67374420166016,130.59188842773438,107.60057830810547,62.419517517089844,17.274415969848633,126.02027130126953,132.25453186035156,113.99954986572266,72.17189025878906,131.72779846191406,135.86695861816406,109.19650268554688,59.52853012084961,17.351974487304688,75.02155303955078,118.9581527709961,63.73434829711914,115.1785659790039,64.71208953857422,1
144.5304718017578,94.4790267944336,117.0988540649414,105.89620208740234,28.46623420715332,15.125649452209473,39.94600296020508,139.38304138183594,139.70648193359375,140.18353271484375,144.33827209472656,144.2020263671875,49.423885345458984,32.14634323120117,42.72739791870117,103.13750457763672,93.25760650634766,115.74250793457031,105.1345443725586,139.0778045654297,138.78018188476562,139.38719177246094,14.614503860473633,27.985355377197266,39.49263000488281,49.096927642822266,31.875110626220703,143.9119873046875,143.99298095703125,107.34837341308594,46.393550872802734,151.17947387695312,16.97901725769043,108.6877212524414,99.27942657470703,116.58721923828125,98.43640899658203,107.9199447631836,116.02066802978516,125.2235336303711,113.81932830810547,125.95684814453125,114.79898834228516,54.12166213989258,51.0159912109375,168.1573944091797,91.36505889892578,102.46212005615234,82.00469970703125,101.66570281982422,90.52345275878906,81.17293548583984,75.93645477294922,89.9393310546875,77.17183685302734,91.22671508789062,114.70629119873047,112.51407623291016,122.59966278076172,112.30353546142578,131.1232452392578,111.79814910888672,122.12857055664062,130.81504821777344,140.2672119140625,127.99891662597656,140.7367706298828,128.65081787109375,67.98121643066406,65.87722778320312,13.690755844116211,11.505109786987305,131.3158721923828,128.92481994628906,127.17805480957031,129.5718231201172,132.60635375976562,21.330890655517578,6.129809856414795,54.687347412109375,103.69441986083984,25.173051834106445,132.30873107910156,131.32366943359375,130.7600860595703,134.12701416015625,135.45477294921875,34.992584228515625,18.337045669555664,45.296409606933594,100.21345520019531,130.5994873046875,127.0314712524414,124.28148651123047,125.81177520751953,130.2971954345703,10.175130844116211,9.263835906982422,63.20936584472656,106.9718246459961,13.659113883972168,25.173229217529297,35.04045104980469,18.33017921447754,134.35263061523438,135.88485717773438,104.86176300048828,48.392181396484375,11.530510902404785,21.402524948120117,5.900900363922119,129.8211669921875,133.056640625,108.18885803222656,56.98463821411133,10.126470565795898,8.843522071838379,126.20626831054688,130.89865112304688,111.44336700439453,65.0527114868164,17.352750778198242,126.93180847167969,132.91192626953125,117.79964447021484,74.40359497070312,132.7057342529297,136.5762176513672,113.44778442382812,62.88505935668945,17.422443389892578,72.95729064941406,113.80091857910156,60.77278518676758,109.35970306396484,62.905338287353516,1
144.59552001953125,92.97349548339844,115.70996856689453,104.68399047851562,27.9398250579834,14.491411209106445,39.42665100097656,138.49818420410156,138.8427734375,139.35374450683594,144.15231323242188,144.18157958984375,49.092159271240234,31.90517234802246,40.381900787353516,101.09368896484375,95.0639877319336,116.12062072753906,106.72126770019531,140.06787109375,139.94227600097656,140.20819091796875,14.910017013549805,28.1229248046875,39.592323303222656,49.08525085449219,31.850858688354492,143.88046264648438,143.95726013183594,110.35449981689453,48.61759567260742,150.7071075439453,17.005399703979492,107.96138763427734,98.6022720336914,115.82877349853516,99.3260498046875,108.7269515991211,116.76573944091797,126.32837677001953,115.20941162109375,124.78057098388672,113.46566772460938,54.334205627441406,50.78767395019531,167.71249389648438,90.8035659790039,101.93887329101562,81.37895202636719,101.57454681396484,90.51853942871094,81.25474548339844,76.59893798828125,90.55982208251953,75.84839630126953,89.86734771728516,115.06311798095703,112.1076889038086,122.02754211425781,111.7904281616211,130.51132202148438,112.55461883544922,122.81986999511719,131.45887756347656,141.24920654296875,129.22637939453125,139.74343872070312,127.53841400146484,68.13555145263672,65.61311340332031,13.648368835449219,11.492151260375977,131.41864013671875,129.06629943847656,127.36100006103516,130.41445922851562,133.5972900390625,21.327482223510742,5.5127272605896,53.8990592956543,102.7303237915039,25.117042541503906,132.55360412597656,131.59791564941406,131.06651306152344,135.0791473388672,136.57737731933594,34.96653747558594,18.183828353881836,44.308048248291016,99.30915069580078,130.5613250732422,127.03605651855469,124.33232116699219,126.52769470214844,131.14476013183594,10.056478500366211,8.603074073791504,62.56716537475586,105.95915985107422,13.644978523254395,25.148460388183594,35.053001403808594,18.522960662841797,133.46835327148438,134.9521484375,106.91325378417969,49.58576583862305,11.519434928894043,21.45095443725586,6.51815938949585,128.96389770507812,132.15220642089844,110.21824645996094,58.04737091064453,10.296031951904297,9.329416275024414,125.38832092285156,130.03517150878906,113.44102478027344,66.00748443603516,17.377452850341797,126.77458953857422,132.71481323242188,120.32721710205078,75.67857360839844,132.67514038085938,136.5173797607422,116.26490020751953,64.55272674560547,17.32269287109375,72.04672241210938,112.13773345947266,59.4112663269043,107.49285888671875,63.640907287597656,1
145.00326538085938,92.19309997558594,115.61202239990234,104.2420654296875,28.097644805908203,14.483611106872559,39.67218780517578,137.92185974121094,138.4502716064453,139.1353759765625,144.6634979248047,144.7039031982422,49.57561492919922,32.267459869384766,40.849998474121094,100.3270034790039,96.74964904785156,116.98845672607422,108.51346588134766,140.6570587158203,140.53724670410156,140.82728576660156,15.49118423461914,28.653478622436523,40.15747833251953,49.68852233886719,32.29534149169922,144.3204345703125,144.32907104492188,110.8321533203125,50.08381271362305,151.4798583984375,17.274330139160156,107.74805450439453,98.17118072509766,115.79548645019531,100.28842163085938,109.87020874023438,118.0306167602539,128.11297607421875,117.03450012207031,124.83222198486328,113.22740936279297,53.06439208984375,50.882686614990234,168.75413513183594,90.59210968017578,101.88621520996094,81.08198547363281,101.71832275390625,90.63560485839844,81.4030990600586,77.20172119140625,91.24359130859375,75.20365142822266,89.34091186523438,115.99053192138672,112.99095916748047,122.14274597167969,111.68778991699219,130.80099487304688,113.72581481933594,124.17790985107422,132.9411163330078,143.22647094726562,131.21749877929688,140.12913513183594,127.64665222167969,67.2389144897461,65.88459014892578,13.791741371154785,11.5784273147583,130.99176025390625,128.76397705078125,127.1949234008789,130.9546356201172,134.19204711914062,21.619359970092773,5.504478931427002,54.920318603515625,102.44355010986328,25.347864151000977,132.14675903320312,131.3501739501953,130.9777374267578,135.71337890625,137.2413330078125,35.4052734375,18.45634651184082,45.155887603759766,98.86286163330078,130.16461181640625,126.73664093017578,124.15055084228516,127.0328598022461,131.7227783203125,10.222759246826172,8.391936302185059,63.7081413269043,105.839599609375,13.784688949584961,25.36369514465332,35.48980712890625,19.029804229736328,132.88601684570312,134.29360961914062,106.57831573486328,50.32884979248047,11.59478759765625,21.77276611328125,7.271787643432617,128.4403533935547,131.59423828125,110.21299743652344,59.06319808959961,10.648908615112305,9.841965675354004,124.9537124633789,129.59608459472656,113.71336364746094,67.19476318359375,17.548734664916992,126.99458312988281,132.96710205078125,121.35552215576172,77.38323211669922,132.999755859375,136.84494018554688,117.16068267822266,66.26859283447266,17.43869972229004,73.27095794677734,112.00511932373047,60.422088623046875,107.07743835449219,62.66567611694336,1
150.04925537109375,100.94361114501953,120.53543090820312,112.56036376953125,27.95595359802246,14.287035942077637,39.90118408203125,145.50180053710938,145.6088409423828,145.9145050048828,150.19363403320312,150.04466247558594,50.95827102661133,33.24653244018555,52.29155731201172,115.0927734375,97.64622497558594,116.27305603027344,110.07437896728516,143.27468872070312,143.1399383544922,143.64431762695312,12.803905487060547,26.62487030029297,38.557464599609375,50.0443000793457,32.62422180175781,149.48460388183594,149.7027130126953,104.96603393554688,43.35517883300781,156.59796142578125,17.19986915588379,113.92424011230469,104.08383178710938,122.3150405883789,102.46137237548828,112.304443359375,120.75117492675781,131.39678955078125,119.58084106445312,133.72137451171875,122.33087921142578,52.30270767211914,55.635047912597656,173.7967071533203,95.03256225585938,106.45800018310547,85.51895904541016,103.95445251464844,92.44257354736328,82.74715423583984,76.2088394165039,90.1988754272461,80.63833618164062,94.65132904052734,117.74468994140625,119.0317153930664,127.95629119873047,117.21083068847656,136.97569274902344,116.11011505126953,126.78814697265625,135.8143768310547,146.76194763183594,134.14224243164062,148.63230895996094,136.31878662109375,67.00727844238281,69.87800598144531,14.300102233886719,12.027440071105957,136.58250427246094,134.0879669189453,132.2578125,134.59829711914062,137.4049835205078,23.728126525878906,8.409432411193848,61.67593002319336,114.56208038330078,26.311281204223633,137.59466552734375,136.55645751953125,135.95840454101562,139.46115112304688,140.53097534179688,37.95711135864258,21.07489013671875,52.6457405090332,110.98746490478516,136.03890991210938,132.32373046875,129.44589233398438,130.7538299560547,135.04721069335938,12.162582397460938,9.153785705566406,70.08343505859375,118.03521728515625,14.086173057556152,26.01841163635254,37.72499465942383,20.706151962280273,141.11631774902344,142.58363342285156,103.29298400878906,46.869930267333984,11.948723793029785,23.6546630859375,7.393418312072754,136.29037475585938,139.47120666503906,107.14083862304688,56.91767883300781,11.912043571472168,7.455381393432617,132.40499877929688,137.0614776611328,110.91754913330078,66.11479949951172,17.564037322998047,132.63388061523438,138.78732299804688,118.38359069824219,77.34278869628906,138.41619873046875,142.46978759765625,113.05978393554688,64.26541137695312,17.88514518737793,81.64385223388672,126.50141143798828,70.0853500366211,122.13616180419922,65.47972106933594,1
150.1224365234375,84.60688781738281,107.6958236694336,99.61333465576172,26.75901985168457,13.442676544189453,38.32726287841797,131.0688018798828,132.26808166503906,133.76773071289062,148.17031860351562,149.56561279296875,50.572723388671875,33.11703109741211,32.89763259887695,89.84981536865234,118.84310150146484,132.51939392089844,128.55935668945312,156.04507446289062,156.13018798828125,155.7843780517578,23.457481384277344,34.607704162597656,46.06145477294922,54.24801254272461,35.15521240234375,152.8978729248047,151.38388061523438,129.3825225830078,67.44155883789062,159.35581970214844,17.496978759765625,108.6162109375,97.72700500488281,117.64788818359375,111.86693572998047,122.21765899658203,131.10655212402344,147.78369140625,138.2021026611328,125.86066436767578,111.46147918701172,52.03723907470703,55.90142822265625,176.78945922851562,88.40420532226562,100.61212921142578,77.95811462402344,109.61011505126953,98.4669418334961,89.30612182617188,92.08769226074219,107.08021545410156,65.05018615722656,79.5157470703125,120.48738098144531,119.9207763671875,124.48371124267578,112.94313049316406,133.96018981933594,124.14151000976562,135.48809814453125,145.0843048095703,161.6200408935547,150.76904296875,142.6390838623047,127.81070709228516,67.7728500366211,69.79003143310547,14.376321792602539,12.131430625915527,134.80178833007812,133.0004425048828,131.9564208984375,144.47860717773438,149.33775329589844,25.52313804626465,8.890158653259277,56.72160720825195,103.21803283691406,26.474510192871094,135.9723358154297,135.74539184570312,136.01487731933594,149.55445861816406,152.65701293945312,39.62289810180664,22.23223114013672,45.76861572265625,98.90328979492188,133.78335571289062,130.65115356445312,128.48171997070312,140.0255889892578,146.3677215576172,13.631874084472656,6.21182107925415,66.33633422851562,107.1107406616211,14.944634437561035,27.55369758605957,40.96867370605469,26.690919876098633,130.23724365234375,129.6521453857422,113.51966094970703,56.562992095947266,12.623512268066406,26.856338500976562,17.633193969726562,125.66780090332031,127.06766510009766,118.13894653320312,66.32305908203125,16.730775833129883,18.637157440185547,122.29046630859375,125.40975189208984,122.5812759399414,75.37631225585938,19.448949813842773,132.69198608398438,137.44822692871094,138.55010986328125,91.99319458007812,140.5797119140625,143.07577514648438,135.76512145996094,82.52247619628906,17.536849975585938,75.83089447021484,109.4100112915039,60.24277877807617,101.43355560302734,63.88978576660156,1
151.94195556640625,96.2987289428711,117.76375579833984,110.03162384033203,27.079158782958984,12.671424865722656,39.29832077026367,142.4449462890625,143.2741241455078,144.12338256835938,152.40431213378906,152.44334411621094,51.734886169433594,33.80223083496094,41.81550598144531,102.97903442382812,106.36404418945312,125.82427978515625,117.9251480102539,149.90829467773438,149.91065979003906,149.9208526611328,16.264127731323242,29.691190719604492,41.974666595458984,53.185462951660156,34.56574249267578,152.60360717773438,152.16079711914062,120.08074951171875,56.09756088256836,161.97006225585938,17.961891174316406,113.8746109008789,103.64554595947266,122.50814056396484,107.80292510986328,118.30319213867188,127.19689178466797,140.3468780517578,128.62200927734375,132.88511657714844,120.0998306274414,55.398109436035156,54.38251495361328,179.9151153564453,94.37364959716797,106.37158966064453,84.1316146850586,109.5804672241211,98.12394714355469,88.4315185546875,85.03643798828125,99.60832977294922,75.49310302734375,90.15213012695312,124.12158966064453,121.48784637451172,129.4320526123047,118.39498901367188,138.628173828125,121.19729614257812,132.63360595703125,142.19960021972656,155.5199737548828,142.74623107910156,149.3741455078125,135.86143493652344,70.62960052490234,69.48262023925781,14.42479133605957,12.231669425964355,138.14361572265625,136.18927001953125,134.72804260253906,141.0306396484375,144.2839813232422,24.656879425048828,6.959834575653076,58.80247116088867,107.90641784667969,26.630983352661133,139.32565307617188,138.89044189453125,138.705810546875,146.14024353027344,147.6123046875,39.07986831665039,21.226585388183594,48.26226806640625,103.96931457519531,137.24417114257812,134.0,131.44174194335938,136.7042694091797,141.48681640625,12.480918884277344,6.1617865562438965,68.2546615600586,111.6056137084961,14.729940414428711,27.20830535888672,39.69247817993164,22.62083625793457,139.10842895507812,139.89207458496094,113.69154357910156,54.29408645629883,12.501787185668945,25.11918067932129,10.514250755310059,134.56887817382812,137.21810913085938,118.11670684814453,63.9832649230957,13.470457077026367,11.341856956481934,130.87234497070312,135.12606811523438,122.18682861328125,72.87715148925781,18.84459686279297,134.9588165283203,140.82000732421875,132.9622344970703,86.11468505859375,141.35719299316406,144.97357177734375,128.27659606933594,74.36495971679688,18.06977653503418,79.46272277832031,118.03877258300781,65.26004028320312,111.98983764648438,66.25590515136719,1
153.45401000976562,90.19803619384766,115.77371215820312,104.31724548339844,27.55487060546875,13.110258102416992,39.723690032958984,139.5266571044922,140.47174072265625,141.6521453857422,152.5950164794922,153.39865112304688,51.46133041381836,33.5186767578125,38.157039642333984,98.99064636230469,111.76665496826172,129.06982421875,122.81878662109375,153.8092803955078,153.9351043701172,153.6900634765625,19.756366729736328,32.21092224121094,44.079254150390625,53.52403259277344,34.717529296875,154.27272033691406,153.6632080078125,125.06504821777344,61.24452209472656,160.07752990722656,18.123918533325195,110.4611587524414,100.01068878173828,119.26807403564453,109.39937591552734,119.59051513671875,128.33319091796875,142.5990447998047,132.12307739257812,128.14112854003906,114.7254409790039,52.88346481323242,54.48165512084961,178.18106079101562,93.06355285644531,105.22954559326172,82.70623016357422,109.39948272705078,97.98291015625,88.53950500488281,88.0711669921875,103.02164459228516,73.15216064453125,87.9407958984375,123.21341705322266,121.23863220214844,126.25932312011719,114.9934310913086,135.6270294189453,122.71537017822266,133.89248657226562,143.3278350830078,157.6111602783203,145.954833984375,144.91993713378906,130.81639099121094,68.42549896240234,69.3407211303711,14.50745964050293,12.267125129699707,137.49635314941406,135.52328491210938,134.2784881591797,143.3541259765625,147.52001953125,24.07423210144043,6.01672887802124,57.83870315551758,106.66793823242188,26.748790740966797,138.8089141845703,138.37225341796875,138.40969848632812,148.5159454345703,150.9150848388672,38.53866958618164,20.509777069091797,47.15938949584961,102.6743392944336,136.4951171875,133.2200164794922,130.87338256835938,138.9788360595703,144.65020751953125,11.808213233947754,6.250593185424805,67.39115905761719,110.42315673828125,14.768665313720703,27.21127700805664,39.44246292114258,23.64388656616211,136.34298706054688,136.9034881591797,114.28634643554688,55.467063903808594,12.457225799560547,25.120349884033203,13.463850975036621,131.8197021484375,134.29266357421875,118.64488220214844,65.11161804199219,14.285773277282715,14.909171104431152,128.3961639404297,132.5108184814453,122.83324432373047,74.04645538330078,19.094064712524414,135.46539306640625,141.12435913085938,135.67877197265625,88.33180236816406,142.60694885253906,146.0245361328125,132.0914764404297,77.74187469482422,18.058427810668945,77.19727325439453,114.95832061767578,62.427146911621094,108.38565826416016,65.92955780029297,1
151.45278930664062,84.35166931152344,110.78386688232422,99.69780731201172,27.312015533447266,13.827832221984863,39.03319549560547,133.403076171875,134.70237731933594,136.23683166503906,150.2692413330078,151.4390869140625,50.65583801269531,32.97224807739258,33.6465950012207,92.84857177734375,118.48270416259766,134.080078125,128.54290771484375,156.3445587158203,156.79989624023438,155.79193115234375,23.2584285736084,34.85306167602539,46.455833435058594,54.29313659667969,35.104225158691406,152.9788818359375,151.92921447753906,128.55479431152344,65.40461730957031,160.8343048095703,18.121932983398438,108.17293548583984,97.56647491455078,117.0581283569336,112.63898468017578,122.92074584960938,131.72044372558594,147.7364044189453,138.0174560546875,124.67411804199219,110.40013122558594,51.37944030761719,56.97404098510742,178.89480590820312,90.18795776367188,102.6981430053711,79.40535736083984,111.16110229492188,99.963134765625,90.7385482788086,93.54338073730469,108.66996765136719,67.15559387207031,82.2528076171875,121.9532470703125,122.21250915527344,124.56033325195312,113.24051666259766,133.9308319091797,125.34765625,136.659423828125,146.1916961669922,162.04808044433594,151.0111083984375,142.01312255859375,127.2520980834961,67.75007629394531,71.08007049560547,14.417394638061523,12.24026870727539,135.86807250976562,134.1344757080078,133.1168975830078,145.39205932617188,150.0750274658203,24.84731674194336,7.9539289474487305,56.86454772949219,105.10017395019531,26.625364303588867,137.50521850585938,137.3284149169922,137.60244750976562,150.8148651123047,153.7490234375,39.024566650390625,21.382598876953125,46.36279296875,101.30963134765625,134.46189880371094,131.3995361328125,129.2650146484375,140.6281280517578,146.80117797851562,12.811468124389648,6.681695938110352,66.2596664428711,108.5940170288086,14.949271202087402,27.537376403808594,40.210906982421875,25.717838287353516,130.92567443847656,130.97747802734375,113.75972747802734,55.999298095703125,12.603328704833984,26.099716186523438,16.931272506713867,126.5243148803711,128.5739288330078,118.39689636230469,65.96024322509766,16.088134765625,18.585817337036133,123.27053833007812,127.03689575195312,122.82160949707031,75.12421417236328,19.550762176513672,133.6385955810547,138.9303741455078,138.2723846435547,91.02949523925781,141.26559448242188,144.2732696533203,135.28912353515625,81.13260650634766,17.770132064819336,74.98710632324219,110.46226501464844,59.57809066772461,103.0968246459961,65.16004943847656,1
146.26211547851562,111.51778411865234,142.30418395996094,121.34246063232422,38.233001708984375,25.98193359375,49.718955993652344,148.74740600585938,148.12106323242188,148.67996215820312,148.72230529785156,146.01060485839844,55.67864990234375,35.66299057006836,61.71762466430664,130.18214416503906,73.69877624511719,123.1455078125,87.25927734375,129.77244567871094,128.66558837890625,131.9183807373047,15.692222595214844,30.12916374206543,42.774925231933594,54.605186462402344,34.989864349365234,144.70938110351562,145.5619659423828,89.64904022216797,24.873672485351562,164.8206329345703,17.439287185668945,115.95365905761719,106.84387969970703,124.53302001953125,86.91551208496094,97.58341217041016,107.52839660644531,116.56954956054688,100.14579772949219,138.3602294921875,128.85501098632812,52.467567443847656,48.85374069213867,182.25701904296875,104.4572525024414,116.5587387084961,94.55907440185547,110.31732177734375,96.56095886230469,84.92691040039062,73.58674621582031,90.95236206054688,96.0161361694336,113.3825454711914,132.8085174560547,133.3267364501953,129.77813720703125,119.63922882080078,139.04530334472656,101.38984680175781,112.94175720214844,123.42378997802734,132.8974609375,115.86772918701172,152.70053100585938,141.84097290039062,65.81310272216797,62.92023468017578,14.45202922821045,12.400880813598633,128.45089721679688,124.49072265625,122.32808685302734,119.99361419677734,121.29354858398438,23.65015983581543,15.811418533325195,63.966270446777344,119.41091918945312,26.85281753540039,129.10116577148438,126.77409362792969,126.04686737060547,125.05003356933594,124.12498474121094,37.06404113769531,22.22218132019043,54.37632751464844,115.76280975341797,129.120361328125,123.78364562988281,120.36979675292969,116.84715270996094,120.13785552978516,13.962525367736816,19.386877059936523,73.43518829345703,123.74662780761719,14.786839485168457,27.551414489746094,39.580875396728516,20.054386138916016,141.20127868652344,144.232177734375,95.76944732666016,38.47053527832031,12.764729499816895,24.814823150634766,5.608793258666992,135.07913208007812,140.0799102783203,99.40130615234375,50.588409423828125,12.09777545928955,7.921088695526123,130.83010864257812,137.59259033203125,104.05806732177734,61.95301818847656,19.625661849975586,126.4079360961914,134.81436157226562,108.33289337158203,72.5568618774414,131.16070556640625,136.7805633544922,99.05563354492188,54.12234115600586,20.314050674438477,86.96678924560547,137.32115173339844,76.41629791259766,134.82931518554688,70.28453826904297,1
